Id,SalePrice
1729,157027.77
1730,183494.0
1731,135118.89
1732,125588.48
1733,121346.66
1734,124344.58
1735,124842.79
1736,125217.14
1737,362341.97
1738,197506.89
1739,315503.75
1740,281548.9
1741,175727.64
1742,168497.25
1743,168812.73
1744,275711.16
1745,203658.9
1746,223647.44
1747,213696.4
1748,221332.11
1749,159727.44
1750,137938.88
1751,230378.27
1752,120623.54
1753,149517.67
1754,227048.28
1755,163623.7
1756,128808.375
1757,121346.66
1758,146440.44
1759,166484.58
1760,161254.47
1761,160726.08
1762,191246.12
1763,183166.94
1764,121308.195
1765,191051.16
1766,177844.83
1767,197632.8
1768,138385.4
1769,179858.16
1770,136433.0
1771,138253.12
1772,139718.64
1773,155871.14
1774,140648.48
1775,131698.86
1776,116916.336
1777,105277.74
1778,121231.945
1779,98235.016
1780,177218.16
1781,131731.34
1782,94574.375
1783,131491.14
1784,76884.31
1785,113904.82
1786,168824.47
1787,166344.1
1788,65745.83
1789,97305.36
1790,58680.07
1791,192773.72
1792,147291.53
1793,152595.78
1794,136485.66
1795,134067.73
1796,111164.14
1797,129490.516
1798,134609.3
1799,108592.94
1800,115221.59
1801,120045.95
1802,159180.77
1803,172506.2
1804,130069.11
1805,138460.33
1806,123664.57
1807,142517.53
1808,113876.266
1809,107178.92
1810,160431.98
1811,111550.49
1812,111766.734
1813,120056.66
1814,92594.086
1815,64398.04
1816,90158.16
1817,123924.6
1818,137628.5
1819,115361.31
1820,69438.13
1821,127089.305
1822,139286.88
1823,48435.785
1824,151630.84
1825,124352.18
1826,97728.75
1827,104148.336
1828,146626.38
1829,114224.81
1830,162025.69
1831,170234.53
1832,155011.03
1833,158526.45
1834,120323.39
1835,150229.52
1836,157129.47
1837,84248.516
1838,121356.11
1839,80597.664
1840,160411.6
1841,142820.47
1842,121929.66
1843,140444.08
1844,132994.97
1845,144944.1
1846,152818.02
1847,170207.28
1848,59714.67
1849,112420.64
1850,132634.27
1851,153129.62
1852,135680.39
1853,133038.64
1854,166604.05
1855,145024.34
1856,227782.56
1857,152371.56
1858,143742.95
1859,123461.4
1860,155640.2
1861,123882.21
1862,333341.34
1863,333341.34
1864,333341.34
1865,328882.12
1866,376515.25
1867,273693.62
1868,318459.72
1869,193405.62
1870,239714.39
1871,259220.48
1872,175046.6
1873,222902.06
1874,136312.22
1875,195466.7
1876,196545.34
1877,192790.22
1878,217453.02
1879,124275.99
1880,132518.56
1881,208879.31
1882,264825.25
1883,199656.72
1884,206525.84
1885,243284.83
1886,268254.56
1887,233828.55
1888,256311.31
1889,169784.16
1890,126216.266
1891,141385.97
1892,109830.94
1893,134030.95
1894,133419.44
1895,153904.56
1896,132750.53
1897,129889.39
1898,116230.5
1899,135340.1
1900,133864.31
1901,162601.89
1902,123126.07
1903,228235.58
1904,138537.58
1905,192411.52
1906,149156.08
1907,219163.58
1908,133122.69
1909,140845.78
1910,140845.78
1911,186534.48
1912,263793.7
1913,115266.8
1914,73091.89
1915,306979.56
1916,53398.273
1917,264610.03
1918,128849.79
1919,156511.27
1920,162453.4
1921,417378.94
1922,315851.97
1923,197824.75
1924,212215.67
1925,213660.61
1926,384719.2
1927,127239.516
1928,149656.34
1929,115070.63
1930,123665.25
1931,143663.4
1932,144243.98
1933,163062.83
1934,187021.78
1935,174520.88
1936,177369.8
1937,187884.3
1938,180239.89
1939,280971.25
1940,205172.31
1941,180448.14
1942,170184.86
1943,209192.27
1944,324980.34
1945,333418.88
1946,209576.11
1947,344030.97
1948,189452.88
1949,225876.52
1950,172991.53
1951,261632.12
1952,222419.92
1953,168136.53
1954,199903.73
1955,134463.23
1956,310659.4
1957,176392.19
1958,300956.25
1959,147388.25
1960,110895.16
1961,127329.06
1962,95437.92
1963,97190.61
1964,116444.02
1965,159611.44
1966,158689.8
1967,243818.42
1968,441730.53
1969,383584.28
1970,433167.12
1971,478028.12
1972,344932.62
1973,278194.4
1974,291060.22
1975,471240.22
1976,258578.89
1977,383107.2
1978,390900.2
1979,382715.66
1980,193222.92
1981,344402.8
1982,217211.56
1983,217211.56
1984,175666.28
1985,185471.89
1986,195022.61
1987,174876.73
1988,179468.62
1989,202371.39
1990,216666.38
1991,204782.39
1992,214661.06
1993,163723.86
1994,245693.12
1995,187693.58
1996,268442.38
1997,324504.78
1998,368163.78
1999,249456.9
2000,313127.44
2001,248582.33
2002,213280.92
2003,264039.3
2004,247654.81
2005,252047.38
2006,225487.88
2007,292627.3
2008,192516.0
2009,178267.33
2010,190800.28
2011,145377.11
2012,192394.78
2013,173858.92
2014,179613.92
2015,193312.19
2016,178631.23
2017,201546.06
2018,133532.03
2019,124964.02
2020,122813.57
2021,120972.305
2022,177377.28
2023,172690.84
2024,234187.81
2025,309725.12
2026,180035.11
2027,147697.66
2028,162643.14
2029,172355.94
2030,278534.12
2031,251879.28
2032,299488.62
2033,264652.22
2034,153383.81
2035,204903.06
2036,203602.94
2037,203602.94
2038,275988.1
2039,217550.39
2040,415017.94
2041,238836.8
2042,205293.28
2043,169652.58
2044,199674.02
2045,212713.44
2046,152450.77
2047,148753.58
2048,131056.086
2049,139019.55
2050,172792.3
2051,98800.984
2052,138651.94
2053,136970.39
2054,90290.5
2055,150425.19
2056,121338.42
2057,127525.66
2058,195728.77
2059,155833.05
2060,139642.61
2061,173937.92
2062,133840.7
2063,111445.93
2064,134917.23
2065,129422.86
2066,200530.58
2067,137370.58
2068,139031.02
2069,86324.07
2070,106690.15
2071,87964.195
2072,153288.08
2073,137567.69
2074,173479.8
2075,132861.3
2076,132134.38
2077,139341.97
2078,127586.14
2079,135074.73
2080,120694.1
2081,123075.33
2082,142380.47
2083,147046.16
2084,116568.9
2085,136970.39
2086,122862.9
2087,126636.4
2088,114981.59
2089,100872.34
2090,124814.336
2091,110975.18
2092,136075.77
2093,141434.78
2094,121742.71
2095,173623.8
2096,84350.07
2097,90731.1
2098,152601.03
2099,76056.61
2100,114975.91
2101,127235.164
2102,133803.3
2103,87042.0
2104,148989.75
2105,119679.46
2106,88032.875
2107,232261.05
2108,130289.06
2109,116199.33
2110,118357.16
2111,159933.1
2112,154984.89
2113,116588.63
2114,98805.34
2115,153757.97
2116,117583.52
2117,143547.33
2118,127294.84
2119,111693.36
2120,111935.55
2121,105509.836
2122,101800.3
2123,81480.04
2124,202297.88
2125,150792.77
2126,156061.56
2127,151764.34
2128,133309.2
2129,99489.87
2130,142507.73
2131,190794.86
2132,124439.0
2133,121598.58
2134,117795.695
2135,91253.3
2136,87449.57
2137,127285.11
2138,137705.44
2139,154600.66
2140,131959.94
2141,130880.664
2142,134260.52
2143,140756.83
2144,135171.05
2145,124775.3
2146,153105.94
2147,178735.3
2148,122823.664
2149,127013.11
2150,226468.06
2151,140614.6
2152,183151.88
2153,161222.75
2154,116632.586
2155,124046.45
2156,251424.11
2157,223913.48
2158,234660.6
2159,217070.66
2160,180861.4
2161,278870.28
2162,519182.12
2163,386240.16
2164,230172.03
2165,180627.12
2166,147310.08
2167,225710.61
2168,197832.33
2169,187979.73
2170,204647.2
2171,133373.4
2172,147814.92
2173,146235.78
2174,256639.27
2175,300242.62
2176,287198.72
2177,259694.17
2178,222392.19
2179,141434.9
2180,203298.47
2181,192790.22
2182,217379.33
2183,203150.61
2184,134260.52
2185,119179.73
2186,158253.23
2187,155571.0
2188,154236.89
2189,237826.16
2190,82226.84
2191,82226.84
2192,85525.13
2193,93246.31
2194,86443.125
2195,105451.73
2196,101795.99
2197,112726.28
2198,170701.72
2199,161935.6
2200,125409.26
2201,123222.52
2202,187318.89
2203,176895.23
2204,152755.05
2205,122987.05
2206,133347.86
2207,206068.56
2208,233808.34
2209,232295.2
2210,133122.69
2211,110404.16
2212,110965.07
2213,100795.01
2214,152231.67
2215,90095.13
2216,146873.53
2217,80666.88
2218,108676.3
2219,83844.305
2220,73426.11
2221,306979.56
2222,237361.0
2223,286455.88
2224,216698.78
2225,122994.97
2226,192340.75
2227,186767.97
2228,244309.03
2229,235208.2
2230,161924.22
2231,203532.27
2232,195717.06
2233,166461.5
2234,248240.06
2235,192028.88
2236,278001.62
2237,380008.8
2238,199078.31
2239,137045.75
2240,177885.33
2241,136836.28
2242,141609.84
2243,131429.95
2244,92576.49
2245,94256.08
2246,136621.61
2247,96998.55
2248,123930.21
2249,126122.836
2250,132883.45
2251,104610.41
2252,191527.19
2253,164954.98
2254,179484.05
2255,189883.16
2256,184096.14
2257,229543.52
2258,181266.4
2259,182890.19
2260,172041.02
2261,185919.1
2262,216759.19
2263,322608.66
2264,462780.38
2265,146739.19
2266,274051.97
2267,339611.44
2268,373228.56
2269,160494.83
2270,162328.7
2271,214928.61
2272,195483.33
2273,156762.5
2274,171113.14
2275,209374.12
2276,174112.38
2277,195101.75
2278,149808.72
2279,123195.445
2280,109830.94
2281,180809.62
2282,184019.17
2283,103447.52
2284,119711.086
2285,153584.31
2286,129565.945
2287,316883.88
2288,271069.62
2289,392956.34
2290,431426.0
2291,314948.0
2292,408135.56
2293,463287.78
2294,455225.34
2295,410713.4
2296,319906.06
2297,304194.8
2298,307650.97
2299,442016.12
2300,298727.0
2301,247540.2
2302,217585.7
2303,273842.16
2304,239886.77
2305,180485.5
2306,180485.5
2307,182962.05
2308,243367.16
2309,268308.66
2310,217647.97
2311,169191.95
2312,186106.4
2313,178842.11
2314,172266.81
2315,182202.67
2316,201890.5
2317,181661.28
2318,180218.08
2319,178718.77
2320,192516.0
2321,232948.69
2322,186636.22
2323,170553.83
2324,164652.81
2325,221614.64
2326,158155.88
2327,215029.2
2328,221246.23
2329,184003.58
2330,179573.58
2331,393941.72
2332,411699.72
2333,309722.7
2334,266357.25
2335,261225.8
2336,314310.3
2337,204325.73
2338,264078.47
2339,256626.02
2340,395675.3
2341,243539.48
2342,241555.84
2343,218963.89
2344,243243.1
2345,240716.22
2346,224824.98
2347,195768.81
2348,235143.2
2349,165047.81
2350,247654.81
2351,256178.69
2352,300757.1
2353,239276.05
2354,132527.66
2355,146777.4
2356,148395.73
2357,213461.48
2358,193565.92
2359,132793.33
2360,124275.99
2361,138831.88
2362,261605.7
2363,139182.98
2364,148868.1
2365,235014.9
2366,204242.66
2367,239304.53
2368,199709.02
2369,243781.42
2370,176315.52
2371,169475.0
2372,194065.88
2373,265524.66
2374,296805.4
2375,257271.83
2376,221187.55
2377,398615.84
2378,142471.78
2379,193695.27
2380,143077.03
2381,156140.31
2382,182606.6
2383,221454.56
2384,237528.89
2385,154045.02
2386,134836.33
2387,126173.414
2388,87464.83
2389,140310.5
2390,139803.98
2391,135717.11
2392,123536.69
2393,168373.23
2394,147791.5
2395,201683.1
2396,143727.27
2397,208005.9
2398,117533.58
2399,71172.5
2400,67133.65
2401,110431.16
2402,132347.27
2403,142787.9
2404,140032.25
2405,155431.27
2406,123756.46
2407,127588.28
2408,139073.84
2409,143870.4
2410,211143.22
2411,121609.29
2412,133403.67
2413,124076.44
2414,122803.734
2415,141053.44
2416,130425.99
2417,130457.12
2418,121609.29
2419,134521.44
2420,128868.11
2421,150110.08
2422,118910.53
2423,108075.09
2424,147135.83
2425,202241.61
2426,118143.28
2427,121190.914
2428,188875.42
2429,121609.29
2430,124024.13
2431,126543.164
2432,134609.3
2433,148466.44
2434,139341.97
2435,163103.16
2436,88420.08
2437,121346.66
2438,128834.48
2439,114827.266
2440,126106.21
2441,117737.35
2442,113092.36
2443,129552.74
2444,120307.516
2445,85664.36
2446,110193.91
2447,145639.98
2448,145977.53
2449,110160.06
2450,142392.92
2451,129893.73
2452,183272.28
2453,94224.48
2454,107971.93
2455,110059.25
2456,133572.1
2457,116017.72
2458,127484.33
2459,114051.6
2460,140303.02
2461,120666.61
2462,130720.87
2463,117272.27
2464,172851.31
2465,125104.77
2466,119728.13
2467,148493.23
2468,94937.805
2469,104624.93
2470,217936.67
2471,211142.27
2472,181233.66
2473,114760.125
2474,112842.234
2475,239422.44
2476,114713.734
2477,126136.53
2478,166261.3
2479,126782.42
2480,142719.14
2481,134260.52
2482,125795.69
2483,122813.57
2484,128988.55
2485,124494.02
2486,152994.27
2487,194783.77
2488,155946.16
2489,148632.42
2490,154213.84
2491,93804.85
2492,178543.84
2493,130804.9
2494,161801.6
2495,93482.25
2496,237553.44
2497,143849.66
2498,123816.88
2499,93965.26
2500,132309.2
2501,139338.83
2502,140106.89
2503,115862.66
2504,197720.72
2505,206808.81
2506,285725.56
2507,372720.78
2508,285725.56
2509,213461.66
2510,249906.94
2511,183820.28
2512,218123.4
2513,201455.27
2514,248458.31
2515,144706.06
2516,158311.62
2517,136312.22
2518,148177.23
2519,215194.33
2520,203987.52
2521,189231.05
2522,214332.6
2523,131909.1
2524,144398.1
2525,146342.4
2526,139912.42
2527,124275.99
2528,131307.14
2529,127329.06
2530,108121.1
2531,228389.08
2532,214926.61
2533,200003.42
2534,249992.03
2535,309603.4
2536,229566.12
2537,222950.69
2538,179372.08
2539,182631.53
2540,184128.75
2541,181761.2
2542,161188.48
2543,126722.94
2544,130573.914
2545,140073.33
2546,149193.23
2547,146259.28
2548,144472.33
2549,145150.08
2550,335702.28
2551,141385.97
2552,125084.44
2553,82226.84
2554,125947.28
2555,102808.65
2556,105600.53
2557,109733.41
2558,160245.88
2559,138942.5
2560,130941.375
2561,128218.63
2562,141171.64
2563,134021.19
2564,167104.5
2565,119897.62
2566,127485.67
2567,130241.69
2568,206651.8
2569,200178.56
2570,135073.34
2571,175586.88
2572,178701.53
2573,252801.86
2574,226205.39
2575,128368.95
2576,120482.69
2577,149543.19
2578,110538.82
2579,67432.73
2580,116033.33
2581,132548.9
2582,108521.81
2583,239362.89
2584,160399.75
2585,187992.11
2586,165772.14
2587,195275.1
2588,151270.88
2589,143575.97
2590,217009.06
2591,215633.52
2592,232904.67
2593,247144.77
2594,174926.12
2595,214796.05
2596,338100.47
2597,201452.44
2598,283373.47
2599,312859.3
2600,130004.37
2601,180352.02
2602,96125.78
2603,92903.67
2604,86820.89
2605,100904.48
2606,139081.83
2607,169938.0
2608,187155.61
2609,154640.45
2610,107547.94
2611,141427.16
2612,142280.75
2613,123930.21
2614,124449.45
2615,144845.52
2616,138923.42
2617,162951.31
2618,231620.22
2619,227583.81
2620,188038.73
2621,186018.25
2622,201353.94
2623,268851.72
2624,301263.28
2625,299464.78
2626,172126.75
2627,185786.81
2628,413346.88
2629,399815.34
2630,338754.7
2631,431697.62
2632,430196.88
2633,305688.16
2634,372951.88
2635,151843.11
2636,197581.44
2637,162412.84
2638,255736.08
2639,180371.28
2640,151561.08
2641,116917.0
2642,189685.52
2643,122613.234
2644,135271.2
2645,103249.58
2646,97514.08
2647,105200.21
2648,154394.08
2649,142484.6
2650,153584.31
2651,165599.45
2652,400416.78
2653,260740.48
2654,259676.9
2655,339462.4
2656,325848.6
2657,286761.4
2658,289117.9
2659,313497.0
2660,341457.1
2661,341952.0
2662,314001.66
2663,263198.06
2664,265707.3
2665,316252.44
2666,286287.88
2667,171830.92
2668,181058.86
2669,184754.62
2670,297023.4
2671,181058.86
2672,193197.92
2673,194781.14
2674,198970.4
2675,171562.11
2676,188043.84
2677,194907.67
2678,281971.62
2679,272275.9
2680,284550.56
2681,421070.0
2682,363832.66
2683,581694.2
2684,312124.8
2685,359949.1
2686,261479.08
2687,269379.0
2688,238865.64
2689,215429.72
2690,404026.06
2691,188108.23
2692,126977.22
2693,174908.38
2694,121566.945
2695,193585.3
2696,186451.52
2697,199250.75
2698,191813.6
2699,158771.55
2700,167409.0
2701,157194.31
2702,137512.92
2703,136942.62
2704,139303.83
2705,129565.945
2706,122813.57
2707,127395.7
2708,124845.48
2709,115679.34
2710,128111.36
2711,281661.0
2712,361983.62
2713,167254.48
2714,157993.69
2715,169619.38
2716,152144.81
2717,179174.8
2718,250486.81
2719,144708.58
2720,168417.23
2721,140806.9
2722,149050.05
2723,149684.92
2724,122424.68
2725,134260.52
2726,133789.38
2727,169815.42
2728,172104.73
2729,155524.94
2730,139341.97
2731,133409.2
2732,122549.63
2733,167013.53
2734,163576.31
2735,130365.02
2736,147923.67
2737,118420.78
2738,146745.88
2739,166309.42
2740,137840.58
2741,153098.97
2742,156578.39
2743,146059.8
2744,142322.8
2745,131698.86
2746,120815.055
2747,163086.94
2748,114403.93
2749,135204.66
2750,132074.73
2751,119157.48
2752,216121.1
2753,147676.95
2754,194508.73
2755,127855.2
2756,71392.65
2757,77937.01
2758,61364.09
2759,168622.12
2760,134518.4
2761,141440.61
2762,139485.5
2763,217258.06
2764,155105.14
2765,292892.06
2766,126123.336
2767,91944.41
2768,143344.86
2769,133789.38
2770,161576.58
2771,121346.66
2772,108596.97
2773,119809.48
2774,140269.27
2775,144280.9
2776,125335.96
2777,132789.67
2778,124497.734
2779,102177.98
2780,104621.39
2781,106859.11
2782,89452.914
2783,101381.83
2784,126138.07
2785,139076.72
2786,67879.57
2787,115730.086
2788,72744.09
2789,201802.23
2790,99225.76
2791,129914.28
2792,69203.13
2793,150231.42
2794,92893.6
2795,114845.125
2796,106273.45
2797,220041.42
2798,127137.42
2799,105921.81
2800,80463.68
2801,112228.4
2802,131208.56
2803,158527.95
2804,148662.45
2805,92440.69
2806,111982.266
2807,160547.89
2808,148709.38
2809,123770.04
2810,134260.52
2811,163771.64
2812,146259.28
2813,137609.66
2814,109023.99
2815,115247.516
2816,277809.34
2817,149697.67
2818,123881.43
2819,159334.39
2820,139565.69
2821,133112.61
2822,180902.56
2823,281785.6
2824,178855.25
2825,147327.17
2826,132074.73
2827,142575.9
2828,208837.64
2829,179305.64
2830,241696.5
2831,185114.44
2832,218958.12
2833,247072.28
2834,212270.48
2835,225288.27
2836,186944.92
2837,163798.0
2838,154213.45
2839,182646.33
2840,188960.78
2841,201461.95
2842,199881.36
2843,130500.734
2844,154280.48
2845,121005.414
2846,204615.14
2847,197008.62
2848,227004.23
2849,207895.14
2850,273616.7
2851,235380.69
2852,233368.3
2853,220200.05
2854,143245.83
2855,188786.1
2856,211602.77
2857,185699.27
2858,192327.38
2859,123983.97
2860,122909.2
2861,138850.9
2862,203270.73
2863,123660.11
2864,259643.05
2865,141385.97
2866,173362.28
2867,94261.16
2868,134145.02
2869,113416.97
2870,142297.84
2871,123464.65
2872,67879.57
2873,82052.56
2874,135264.28
2875,119176.94
2876,156062.45
2877,133589.11
2878,164547.47
2879,144395.72
2880,117932.125
2881,149382.94
2882,145844.44
2883,162261.0
2884,182895.06
2885,171693.75
2886,213819.53
2887,121390.08
2888,126106.21
2889,65878.88
2890,73709.375
2891,146610.28
2892,51767.566
2893,114123.234
2894,50464.703
2895,284760.62
2896,270124.97
2897,191337.4
2898,160242.05
2899,241809.3
2900,154544.62
2901,241605.97
2902,160668.72
2903,352985.78
2904,315620.9
2905,106212.01
2906,199200.16
2907,105897.48
2908,120744.23
2909,144959.67
2910,82077.48
2911,96125.78
2912,145526.53
2913,95083.62
2914,86820.89
2915,86820.89
2916,96712.445
2917,151305.05
2918,124346.93
2919,218458.83
